repo,side,missed_by,file,function,start_line,category,inventory_node_type,is_tsx,reason
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,8,arrow_argument,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,9,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,10,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,15,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,22,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,27,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,31,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,37,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,41,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,46,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,50,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,55,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,69,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
ts-repo-metrics,inventory_function_missed_by_tool,sonarjs,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,70,nested_arrow_closure,ArrowFunctionExpression,0,below_report_threshold(cognitive=0)
