repo,file,function,start_line,end_line,category,inventory_node_type,is_tsx,has_jsx,ours_matched,ours_node_type,ours_line,ours_name_agrees,ours_cyclomatic,ours_cognitive,ours_halstead_volume,tsc_matched,tsc_name_agrees,tsc_cyclomatic,sonar_matched,sonar_source,sonar_cognitive,esc_matched,esc_name_agrees,esc_halstead_volume,esc_transpiled_matched,esc_transpiled_halstead_volume,n_else_clauses,n_empty_case_clauses,n_unlabeled_jumps,n_logical_sequences,n_nested_function_expressions
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,8,79,arrow_argument,ArrowFunctionExpression,0,0,1,arrow_function,8,,1,0,15.85,1,,1,0,inferred_zero,0,1,,31.02,1,31.02,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,9,44,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,9,,1,0,34.869,1,,1,0,inferred_zero,0,1,,93.014,1,93.014,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,10,13,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,10,,1,0,23.219,1,,1,0,inferred_zero,0,1,,44.918,1,44.918,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,15,20,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,15,,1,0,49.114,1,,1,0,inferred_zero,0,1,,76.107,1,76.107,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,22,25,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,22,,1,0,34.829,1,,1,0,inferred_zero,0,1,,54,1,54,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,27,29,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,27,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,31,35,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,31,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,37,39,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,37,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,41,43,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,41,,1,0,18.575,1,,1,0,inferred_zero,0,1,,25.266,1,25.266,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,46,67,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,46,,1,0,28.435,1,,1,0,inferred_zero,0,1,,55.351,1,55.351,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,50,53,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,50,,1,0,43.944,1,,1,0,inferred_zero,0,1,,69.738,1,69.738,0,0,0,0,0
ts-repo-metrics,apps/dashboard/__tests__/aiMaturityCore.test.ts,@anon,55,66,nested_arrow_closure,ArrowFunctionExpression,0,0,1,arrow_function,55,,1,0,243,1,,1,0,inferred_zero,0,1,,490.537,1,490.537,0,0,0,0,0
